#START7777
#--------------------------------------------------------------------------------------------------
#  WD1    : 1분 평균 풍향 (degree) : 0-N, 90-E, 180-S, 270-W, 360-무풍 
#  WS1    : 1분 평균 풍속 (m/s) 
#  WDS    : 최대 순간 풍향 (degree) 
#  WSS    : 최대 순간 풍속 (m/s) 
#  WD10   : 10분 평균 풍향 (degree) 
#  WS10   : 10분 평균 풍속 (m/s) 
#  TA     : 1분 평균 기온 (C) 
#  RE     : 강수감지 (0-무강수, 1-강수, 음수인 경우 null값)  
#  RN-15m : 15분 누적 강수량 (mm) 
#  RN-60m : 60분 누적 강수량 (mm) 
#  RN-12H : 12시간 누적 강수량 (mm) 
#  RN-DAY : 일 누적 강수량 (mm) 
#  HM     : 1분 평균 상대습도 (%) 
#  PA     : 1분 평균 현지기압 (hPa) 
#  PS     : 1분 평균 해면기압 (hPa) 
#  TD     : 이슬점온도 (C) 
#  *) -50 이하면 관측이 없거나, 에러처리된 것을 표시 
#--------------------------------------------------------------------------------------------------
# YYMMDDHHMI   STN    WD1    WS1    WDS    WSS   WD10   WS10     TA     RE RN-15m RN-60m RN-12H RN-DAY     HM     PA     PS     TD
#        KST    ID    deg    m/s    deg    m/s    deg    m/s      C      1     mm     mm     mm     mm      %    hPa    hPa     C
202608251004   764   31.2    2.2   35.3    2.8   90.1    1.5   29.7  -99.9    0.0    0.0    0.0    0.0   65.9  989.5 1013.1   22.7
202608251004   765   76.9    1.3   92.9    2.0   91.1    1.3   30.7  -99.9    0.0    0.0    0.0    0.0   69.5 1002.2 1014.5   24.5
202608251004   766    5.3    2.1    9.1    2.9  358.2    2.5   31.2  -99.9    0.0    0.0    0.0    0.0   66.6 1004.4 1013.2   24.3
202608251004   767  123.8    0.8  118.1    1.0  121.0    1.0   30.7  -99.9    0.0    0.0    0.0    0.0   75.0 1013.8 1014.2   25.8
202608251004   768   63.1    1.3   41.7    2.4   75.6    1.4   31.1  -99.9    0.0    0.0    0.0    0.0   73.6 1002.6 1013.8   25.8
202608251004   769    2.0    1.7    5.6    2.0    3.6    1.8   29.7  -99.9    0.0    0.0    0.0    0.0   72.3 1013.3 1013.9   24.2
202608251004   770   87.0    1.9   81.7    2.5   71.6    2.0   31.2  -99.9    0.0    0.0    0.0    0.0   71.8 1001.7 1012.8   25.5
202608251004   771   49.6    2.7   31.3    4.0   68.8    3.0   30.5  -99.9    0.0    0.0    0.0    0.0   67.6 1013.7 1014.1   23.8
202608251004   772   99.6    1.8  101.3    2.7   75.6    2.4   30.6  -99.9    0.0    0.0    0.0    0.0   65.1 1014.0 1014.2   23.3
202608251004   773  281.8    1.7  268.1    2.5  272.8    1.9   30.9  -99.9    0.0    0.0    0.0    0.0   69.3 1005.5 1013.6   24.6
202608251004   774  157.2    2.2  149.8    3.2  145.0    2.3   30.4  -99.9    0.0    0.0    0.0    0.0   66.2 1012.2 1013.5   23.4
202608251004   775  124.6    0.9   69.8    1.3   71.8    1.4   30.2  -99.9    0.0    0.0    0.0    0.0   67.4 1008.6 1013.0   23.5
202608251004   776  162.8    1.8  180.0    2.7  168.7    2.5   30.4  -99.9    0.0    0.0    0.0    0.0   67.2 1010.2 1012.1   23.6
202608251004   777  175.1    1.6  179.7    2.7  147.0    1.6   31.5  -99.9    0.0    0.0    0.0    0.0   57.5 1009.2 1013.4   22.1
202608251004   778   93.7    0.8   97.1    1.0   92.7    1.1   30.4  -99.9    0.0    0.0    0.0    0.0   69.4 1002.4 1013.2   24.2
202608251004   779   38.5    2.1   37.8    4.5   27.9    2.2   30.7  -99.9    0.0    0.0    0.0    0.0   75.3 1007.6 1012.0   25.8
202608251004   780   70.8    0.7   64.5    1.7   95.5    1.1   31.0  -99.9    0.0    0.0    0.0    0.0   78.2 1009.2 1012.1   26.8
202608251004   781  338.2    1.5  320.1    3.0  333.9    2.4   30.0  -99.9    0.0    0.0    0.0    0.0   80.4  -99.7  -99.9   26.3
202608251004   782  354.4    1.2  349.7    2.0   32.2    1.1   24.5  -99.9    0.0    0.0    0.0    0.0   75.1  -99.7  -99.9   19.8
202608251004   783  345.3    1.1  304.8    2.2  323.9    1.0   30.6  -99.9    0.0    0.0    0.0    0.0   66.4 1009.0 1012.4   23.6
202608251004   784  129.2    2.8  138.9    3.2  171.4    2.5   30.6  -99.9    0.0    0.0    0.0    0.0   73.2 1011.2 1013.7   25.3
202608251004   785  194.5    1.7  177.9    2.3  198.0    2.0   30.7  -99.9    0.0    0.0    0.0    0.0   69.4 1011.7 1013.2   24.5
202608251004   786   99.5    2.3   93.2    3.0  104.3    2.7   31.6  -99.9    0.0    0.0    0.0    0.0   74.7 1011.1 1013.4   26.6
202608251004   787  170.2    2.7  191.3    3.0  161.6    1.3   31.8  -99.9    0.0    0.0    0.0    0.0   64.4 1012.1 1013.5   24.3
202608251004   788  266.2    0.3   13.7    0.5  302.3    0.8   31.4  -99.9    0.0    0.0    0.0    0.0   63.2 1003.0 1010.2   23.6
202608251004   789   20.1    1.8   37.8    2.8  351.9    2.3   31.2  -99.9    0.0    0.0    0.0    0.0   61.3 1013.1 1014.1   22.9
202608251004   790  106.0    1.8   97.6    2.5  130.2    1.3   29.9  -99.9    0.0    0.0    0.0    0.0   78.3  996.7 1011.8   25.7
202608251004   791  169.0    1.2  199.1    1.8  191.4    0.6   27.3  -99.9    0.0    0.0    0.0    0.0   80.1  965.8 1011.2   23.6
202608251004   792   54.0    2.5   62.9    3.0   43.7    2.9   29.8  -99.9    0.0    0.0    0.0    0.0   73.4 1002.5 1012.5   24.5
202608251004   793  298.7    1.6  199.6    2.7   21.0    1.3   30.8  -99.9    0.0    0.0    0.0    0.0   65.0 1011.1 1011.4   23.5
202608251004   794   76.0    1.3   72.5    1.6   82.1    1.2   31.4  -99.9    0.0    0.0    0.0    0.0   61.5 1003.7 1012.2   23.1
202608251004   795   75.5    2.2   72.8    2.9   90.4    1.7   29.8  -99.9    0.0    0.0    0.0    0.0   66.5 1002.8 1012.5   22.9
202608251004   796  296.1    1.4  294.2    1.7  294.7    1.2   29.1  -99.9    0.0    0.0    0.0    0.0   84.4 1009.5 1013.7   26.2
202608251004   797  130.9    1.7  132.8    2.5  114.5    1.1   30.1  -99.9    0.0    0.0    1.0    1.0   80.7 1009.4 1013.4   26.4
202608251004   798  125.8    3.7  124.2    4.4  122.2    4.1   28.0  -99.9    0.0    0.0    0.0    0.0   85.8 1009.0 1011.6   25.4
202608251004   799   86.5    1.2   81.7    1.6  101.5    1.7   29.7  -99.9    0.0    0.0    0.0    0.0   76.9 1010.3 1012.5   25.2
202608251004   800  232.0    1.5  233.2    1.8  237.9    1.2   30.7  -99.9    0.0    0.0    0.0    0.0   63.1 1011.7 1012.4   22.9
202608251004   801   11.0    4.5  322.0    5.7   41.9    3.7   28.7  -99.9    0.0    0.0    0.0    0.0   73.6  987.8 1011.7   23.5
202608251004   802  155.1    1.4  195.1    2.3  262.7    1.5   28.7  -99.9    0.0    0.0    0.0    0.0   65.9  996.7 1012.7   21.7
202608251004   803   65.0    1.0  287.1    1.9    8.7    1.4   29.8  -99.9    0.0    0.0    0.0    0.0   64.0  991.9 1012.5   22.3
202608251004   804  215.9    1.4  237.9    1.9  175.4    1.9   31.2  -99.9    0.0    0.0    0.0    0.0   52.4 1006.8 1011.0   20.3
202608251004   805   33.7    3.0   29.5    3.9   29.7    2.8   29.7  -99.9    0.0    0.0    0.0    0.0   57.3  986.9 1012.2   20.4
202608251004   806  274.9    1.8  263.6    2.5  273.2    2.8   30.3  -99.9    0.0    0.0    0.0    0.0   63.0 1008.6 1013.2   22.5
202608251004   807  236.0    2.2  219.3    3.4  255.4    2.1   30.2  -99.9    0.0    0.0    0.0    0.0   65.8  999.6 1012.4   23.1
202608251004   808  227.1    2.8  225.9    3.3  227.2    2.3   31.7  -99.9    0.0    0.0    0.0    0.0   62.8 1010.5 1011.8   23.7
202608251004   809  154.8    0.8  172.9    2.4  155.6    1.3   30.3  -99.9    0.0    0.0    0.0    0.0   62.4  988.5 1011.3   22.3
202608251004   810  351.2    0.8  336.5    0.9   24.3    2.1   30.4  -99.9    0.0    0.0    0.0    0.0   64.1 1009.0 1013.4   22.9
202608251004   811  269.0    2.7  273.5    3.2  255.3    2.2   31.3  -99.9    0.0    0.0    0.0    0.0   55.5 1008.4 1012.0   21.3
202608251004   812   65.7    1.3   19.4    2.3   54.8    1.4   31.7  -99.9    0.0    0.0    0.0    0.0   71.7 1007.5 1012.1   26.0
202608251004   813  298.6    1.5  279.3    2.2  293.0    1.2   30.5  -99.9    0.0    0.0    0.0    0.0   63.2 1003.7 1012.4   22.7
202608251004   814  284.0    1.2  299.0    1.7  297.3    0.8   27.8  -99.9    0.0    0.0    0.0    0.0   76.4  979.3 1013.1   23.3
202608251004   815  260.0    1.8  278.0    2.4  209.3    1.1   30.0  -99.9    0.0    0.0    0.0    0.0   65.0 1001.8 1013.3   22.7
202608251004   816  341.0    1.6  359.0    2.3  329.9    1.0   32.2  -99.9    0.0    0.0    0.0    0.0   57.5 1006.4 1011.1   22.8
202608251004   817  231.0    0.9  264.0    1.6  246.6    1.4   26.5  -99.9    0.0    0.0    0.0    0.0   79.1  970.0 1012.5   22.6
202608251004   818  263.7    2.1  272.7    2.6  172.5    2.0   28.5  -99.9    0.0    0.0    0.0    0.0   71.9  987.6 1011.9   22.9
202608251004   819   34.6    0.6   30.6    0.9   16.8    0.6   29.3  -99.9    0.0    0.0    0.0    0.0   68.4  989.5 1012.2   22.9
202608251004   820  225.1    1.5  225.1    2.3  260.7    1.6   29.5  -99.9    0.0    0.0    0.0    0.0   72.3 1005.3 1013.8   24.0
202608251004   821  311.4    2.7  344.0    4.1  309.2    2.7   30.1  -99.9    0.0    0.0    0.0    0.0   71.8 1001.4 1011.6   24.5
202608251004   822    2.4    1.9   11.1    2.5  329.1    1.6   31.3  -99.9    0.0    0.0    0.0    0.0   60.2 1004.0 1012.9   22.7
202608251004   823   39.4    1.9   36.2    2.8   35.2    1.3   30.1  -99.9    0.0    0.0    0.0    0.0   70.9 1002.2 1011.3   24.2
202608251004   824  285.9    1.8  295.3    2.9  325.5    2.0   30.0  -99.9    0.0    0.0    0.0    0.0   64.8  999.2 1012.1   22.7
202608251004   825   29.3    3.2   19.7    3.8   39.8    2.1   31.3  -99.9    0.0    0.0    0.0    0.0   65.2 1010.2 1013.5   24.0
202608251004   826   53.9    1.6    5.5    2.8   34.6    1.5   30.7  -99.9    0.0    0.0    0.0    0.0   63.9  998.6 1013.2   23.1
202608251004   827  344.5    1.3  346.2    2.0  278.5    1.3   31.8  -99.9    0.0    0.0    0.0    0.0   53.5 1005.6 1012.4   21.2
202608251004   828  331.6    1.2  312.3    1.4  317.3    1.2   31.1  -99.9    0.0    0.0    0.0    0.0   60.8 1010.0 1012.8   22.6
202608251004   829  225.0    2.8  257.2    3.8  336.0    2.5   30.6  -99.9    0.0    0.0    0.0    0.0   55.4 1003.9 1012.1   20.7
202608251004   830  311.7    2.1  308.9    3.2  302.7    1.4   32.7  -99.9    0.0    0.0    0.0    0.0   52.9 1007.5 1012.5   21.9
202608251004   831  153.3    1.0  174.4    1.6  136.9    0.9   25.1  -99.9    0.0    0.0    0.0    0.0   71.0  -99.7  -99.9   19.5
202608251004   832  280.0    2.1  299.4    2.7  299.5    1.9   30.1  -99.9    0.0    0.0    0.0    0.0   77.9 1003.9 1011.4   25.8
202608251004   833  203.5    1.9  193.5    2.7  201.6    1.4   29.5  -99.9    0.0    0.0    0.0    0.0   65.3  992.3 1011.8   22.3
202608251004   834  261.2    1.7  258.0    2.1  264.8    2.3   26.8  -99.9    0.0    0.0    0.0    0.0   78.6  979.9 1011.8   22.8
202608251004   835  110.3    1.5  127.3    2.3  137.9    1.1   30.2  -99.9  -99.9  -99.9  -99.9  -99.2   64.9  992.0 1012.6   22.9
202608251004   836  234.4    2.8  217.5    5.0  239.8    2.6   27.6  -99.9    0.0    0.0    0.0    0.0   74.1  975.9 1011.1   22.6
202608251004   837   64.1    0.3  334.8    0.4  352.3    0.5   28.8  -99.9    0.0    0.0    0.0    0.0   73.2  992.2 1013.2   23.5
202608251004   838  248.1    2.8  263.2    3.6  273.9    3.2   26.1  -99.9    0.0    0.0    0.0    0.0   72.2  962.0 1012.2   20.7
202608251004   839   12.7    2.5   21.5    3.9  332.6    2.8   31.3  -99.9    0.0    0.0    0.0    0.0   64.6  997.1 1011.5   23.8
202608251004   840   35.3    2.3   28.9    3.0   85.1    2.0   31.3  -99.9    0.0    0.0    0.0    0.0   60.9 1003.4 1011.3   22.9
202608251004   841  129.8    0.8  135.6    1.2  240.2    1.6   31.2  -99.9    0.0    0.0    0.0    0.0   58.9  995.5 1010.9   22.2
202608251004   842  236.5    3.0  243.7    3.4  232.3    2.4   30.3  -99.9    0.0    0.0    0.0    0.0   59.8  993.4 1012.4   21.6
202608251004   843  227.3    1.8  268.0    2.9  272.0    3.2   27.1  -99.9    0.0    0.0    0.0    0.0   70.1  988.0 1012.7   21.2
202608251004   844  212.7    0.4  223.6    2.4  238.2    1.0   30.7  -99.9    0.0    0.0    0.0    0.0   65.2 1008.7 1011.2   23.4
202608251004   845  260.3    2.0  260.3    3.2  259.4    1.9   31.8  -99.9    0.0    0.0    0.0    0.0   55.8 1009.3 1012.7   21.9
202608251004   846  307.7    1.8  306.6    2.5  307.3    3.0   31.0  -99.9    0.0    0.0    0.0    0.0   55.5 1004.5 1013.0   21.1
202608251004   847   74.4    2.6   57.7    3.3   47.9    2.3   29.9  -99.9    0.0    0.0    0.0    0.0   68.2 1005.3 1013.2   23.4
202608251004   848   73.1    2.5   80.6    2.9   71.8    1.4   31.0  -99.9    0.0    0.0    0.0    0.0   58.5 1000.8 1012.5   21.9
202608251004   849  253.5    1.9  230.3    2.7  228.4    2.0   29.7  -99.9    0.0    0.0    0.0    0.0   61.6 1003.8 1013.4   21.5
202608251004   850  275.8    3.2  280.9    4.1  273.6    3.7   32.9  -99.9    0.0    0.0    0.0    0.0   61.7 1011.9 1012.6   24.6
202608251004   851  258.5    0.0  262.7    0.0  255.6    0.2   28.5  -99.9    0.0    0.0    0.0    0.0   79.0 1003.7 1012.7   24.5
202608251004   852  283.5    2.1  279.6    2.8  264.5    1.6   28.6  -99.9    0.0    0.0    0.0    0.0   74.3 1007.0 1011.6   23.6
202608251004   853   46.9    2.8  184.1    4.4  113.9    1.6   26.4  -99.9    0.0    0.0    0.0    0.0   66.1  950.3 1012.9   19.6
202608251004   854   12.0    0.8   80.0    1.2   64.5    1.0   32.4  -99.9    0.0    0.0    0.0    0.0   63.8  993.8 1012.3   24.7
202608251004   855   69.1    1.4   44.8    1.8   51.9    1.7   29.7  -99.9    0.0    0.0    0.0    0.0   73.6 1012.3 1012.8   24.5
202608251004   856  218.0    1.3  267.0    1.8  207.8    2.2   29.0  -99.9    0.0    0.0    0.0    0.0   73.9  956.7 1013.1   23.9
202608251004   857  170.8    2.8  163.4    3.4  162.6    2.6   28.6  -99.9    0.0    0.0    0.0    0.0   79.0 1011.6 1012.6   24.6
202608251004   858   95.0    1.8  113.0    2.4   92.1    2.1   32.8  -99.9    0.0    0.0    0.0    0.0   66.9 1009.3 1013.4   25.8
202608251004   859  305.9    1.6  306.6    2.5  302.4    1.7   29.2  -99.9    0.0    0.0    0.0    0.0   62.3  960.1 1012.2   21.3
202608251004   860  186.8    0.8  211.9    1.4  168.5    0.8   31.7  -99.9    0.0    0.0    0.0    0.0   54.7 1006.0 1012.6   21.5
202608251004   861  329.1    1.5  285.4    2.3  305.8    2.0   29.7  -99.9    0.0    0.0    0.0    0.0   71.4 1010.7 1013.1   24.0
202608251004   862  309.5    2.6  320.2    2.9  351.8    1.6   28.3  -99.9    0.0    0.0    0.0    0.0   78.1  989.8 1011.8   24.1
202608251004   863   27.0    1.7   62.0    2.3   11.9    1.7   29.6  -99.9    0.0    0.0    0.0    0.0   74.4 1006.9 1012.8   24.6
202608251004   864  127.7    0.4  279.4    1.1  200.2    1.0   31.2  -99.9    0.0    0.0    0.0    0.0   59.6 1007.0 1013.1   22.4
202608251004   865  292.9    1.9  282.4    2.4  284.6    1.0   28.4  -99.9    0.0    0.0    0.0    0.0   71.2  987.3 1013.5   22.7
202608251004   867  111.1    2.2  128.8    3.7   98.5    2.0   21.2  -99.9    0.0    0.0    0.0    0.0   81.8  853.6 1012.2   18.0
202608251004   868  124.6    3.4  117.6    5.9  139.1    2.2   21.8  -99.9    0.0    0.0    0.0    0.0   79.0  864.1 1012.2   18.0
202608251004   869  191.2    1.4  161.7    2.8  179.7    2.1   20.9  -99.9    0.0    0.0    0.0    0.0   89.4  879.1 1014.6   19.1
202608251004   870  165.1    2.6  171.0    3.1  146.7    2.4   20.1  -99.9    0.0    0.0    0.0    0.0   90.8  854.1 1011.8   18.6
202608251004   871  191.3    3.6  208.1    4.9  163.4    2.4   18.0  -99.9    0.0    0.0    0.0    0.0   87.9  836.7 1013.8   16.0
202608251004   872  116.3    0.6   99.6    1.7  115.4    1.2   23.6  -99.9    0.0    0.0    0.0    0.0   85.3  918.5 1013.4   21.0
202608251004   874   45.5    2.8   37.6    3.5   28.4    2.4   28.0  -99.9    0.0    0.0    0.0    0.0   69.0  994.4 1012.8   21.8
202608251004   875  168.7    0.6  194.7    1.3  194.2    1.2   18.2  -99.9    0.0    0.0    0.0    0.0   99.7  841.7 1010.6   18.2
202608251004   876  232.0    0.9  263.0    1.2  225.8    1.4   28.6  -99.9    0.0    0.0    0.0    0.0   69.3 1005.6 1012.0   22.4
202608251004   877    0.0    0.0    0.0    0.0   90.4    0.2   25.9  -99.9    0.0    5.0    5.0    5.0  100.0 1006.5 1013.3   25.9
202608251004   878  238.4    0.1  216.0    0.5  253.5    0.2   23.8  -99.9    0.0    0.0    0.0    0.0   82.3  922.6 1011.9   20.6
202608251004   881  243.0    1.8  251.0    2.0  241.4    1.7   30.4  -99.9    0.0    0.0    0.0    0.0   72.5 1012.2 1013.4   24.9
202608251004   882  104.1    0.9   85.2    1.7   68.8    0.7   29.9  -99.9    0.0    0.0    0.0    0.0   66.8  998.6 1012.1   23.1
202608251004   883   22.7    3.8   21.4    4.4   20.0    3.3   27.2  -99.9    0.0    0.0    0.0    0.0   78.1  964.2 1012.4   23.1
202608251004   885   45.4    1.8   54.5    2.3   42.7    1.3   28.8  -99.9    0.0    0.0    0.0    0.0   65.3  985.8 1013.1   21.6
202608251004   886  141.0    0.5  266.0    0.9  170.9    1.4   29.3  -99.9    0.0    0.0    0.0    0.0   78.4 1012.7 1013.4   25.2
202608251004   888  221.0    2.1  311.5    2.8  305.3    1.6   28.6  -99.9    0.0    0.0    0.0    0.0   81.7 1001.5 1012.4   25.2
202608251004   889   24.4    2.0  332.7    2.9  340.2    1.6   29.6  -99.9    0.0    0.0   13.0   13.0   81.6 1010.7 1012.5   26.1
202608251004   890    6.1    2.3   14.9    3.0  343.0    2.3   28.4  -99.9    0.0    0.0    0.0    0.0   82.7  981.3 1011.9   25.2
202608251004   892   10.0    2.4    2.8    2.9    4.6    2.7   29.7  -99.9    0.0    0.0    0.0    0.0   79.1 1001.4 1012.9   25.7
202608251004   893   90.7    1.2   79.1    2.4   59.4    1.8   30.2  -99.9    0.0    0.0    0.0    0.0   78.8 1012.4 1013.0   26.1
202608251004   898  161.5    0.8  106.2    1.7   39.9    0.8   34.8  -99.9    0.0    0.0    0.0    0.0   47.2 1012.9 1013.1   21.9
202608251004   899  330.5    1.6  328.0    2.7  293.0    1.8   31.4  -99.9    0.0    0.0    0.0    0.0   62.5 1008.8 1012.5   23.4
202608251004   900  234.6    0.5  136.3    1.1   62.7    1.9   31.7  -99.9    0.0    0.0    0.0    0.0   63.8  998.2 1011.3   24.0
202608251004   901  118.6    0.2  130.8    0.6  121.8    0.4   30.9  -99.9    0.0    0.0    0.0    0.0   75.3 1004.0 1011.6   26.0
202608251004   902   31.2    0.5   11.3    1.0    4.4    1.5   31.1  -99.9    0.0    0.0    0.0    0.0   64.6  995.8 1011.1   23.6
202608251004   903  193.8    2.6  197.2    2.8  193.2    1.4   30.8  -99.9    0.0    0.0    0.0    0.0   72.3 1010.0 1011.7   25.2
202608251004   904  265.3    1.2  284.9    1.6  282.6    1.4   32.1  -99.9    0.0    0.0    0.0    0.0   62.9 1012.5 1012.6   24.2
202608251004   905  138.0    0.7  125.0    1.4  134.7    1.5   32.7  -99.9    0.0    0.0    0.0    0.0   59.1 1003.3 1012.6   23.7
202608251004   906   79.4    1.1  110.6    2.1  125.7    1.2   31.1  -99.9    0.0    0.0    0.0    0.0   63.7 1003.0 1013.0   23.4
202608251004   907  264.0    1.8  271.9    2.7  255.4    2.0   30.0  -99.9    0.0    0.0    0.0    0.0   69.8 1008.8 1012.1   23.9
202608251004   908  191.4    2.6  216.1    3.1  186.0    2.4   31.4  -99.9    0.0    0.0    0.0    0.0   66.7 1011.5 1012.8   24.5
202608251004   909  234.2    1.6  230.0    2.1  232.2    1.6   28.8  -99.9    0.0    0.0    0.0    0.0   85.2 1001.7 1014.1   26.1
202608251004   910  100.1    2.0   98.2    2.9  102.8    1.1   32.0  -99.9    0.0    0.0    0.0    0.0   75.6  995.5 1010.9   27.2
202608251004   911  299.8    1.6  294.4    2.1  285.2    1.9   29.9  -99.9    0.0    0.0    0.0    0.0   90.1 1005.2 1013.0   28.1
202608251004   912  238.5    1.6  238.8    2.1  296.6    1.0   30.5  -99.9    0.0    0.0    0.0    0.0   69.0  997.5 1013.2   24.2
202608251004   913  139.1    3.1  141.6    3.7  154.9    2.3   30.9  -99.9    0.0    0.0    0.0    0.0   75.2 1009.4 1011.6   26.0
202608251004   914   13.8    1.7    5.5    2.3    3.1    1.2   29.4  -99.9    0.0    0.0    0.0    0.0   61.1  973.7 1012.8   21.1
202608251004   915  133.1    0.6  117.8    1.2  133.6    1.2   31.7  -99.9    0.0    0.0    0.0    0.0   64.3 1001.4 1010.9   24.1
202608251004   916  208.9    1.2  149.9    1.7  161.8    1.4   30.5  -99.9    0.0    0.0    0.0    0.0   66.7 1005.5 1011.7   23.6
202608251004   917   31.2    0.4   25.6    1.1   18.8    0.7   31.3  -99.9    0.0    0.0    0.0    0.0   60.6 1010.4 1013.3   22.8
202608251004   918  140.7    1.2  151.1    1.6  180.8    1.7   31.7  -99.9    0.0    0.0    0.0    0.0   70.3 1012.2 1013.0   25.6
202608251004   919    0.3    2.0    8.3    2.9  341.8    1.7   31.3  -99.9    0.0    0.0    0.0    0.0   63.4 1010.5 1013.9   23.5
202608251004   920   96.2    0.9   88.6    1.3  108.2    0.9   30.8  -99.9    0.0    0.0    0.0    0.0   70.1 1011.9 1012.8   24.7
202608251004   921  280.3    0.7  250.2    1.0  265.9    0.6   30.4  -99.9    0.0    0.0    0.0    0.0   79.9 1003.6 1012.1   26.5
202608251004   922   65.0    1.1   44.8    2.4   50.5    1.6   31.8  -99.9    0.0    0.0    0.0    0.0   56.8  996.8 1012.1   22.2
202608251004   923  131.8    1.7  166.6    2.7  132.7    2.1   29.7  -99.9    0.0    0.0    0.0    0.0   80.3 1005.8 1013.2   25.9
202608251004   924  178.0    2.5  189.0    2.8  173.8    2.3   30.8  -99.9    0.0    0.0    0.0    0.0   73.4 1010.4 1012.9   25.5
202608251004   925  196.5    2.0  213.3    2.8  233.3    1.3   32.0  -99.9    0.0    0.0    0.0    0.0   65.8 1009.6 1010.6   24.8
202608251004   926  194.8    2.3  210.7    2.9  187.1    2.0   31.8  -99.9    0.0    0.0    0.0    0.0   78.2 1011.4 1012.9   27.5
202608251004   927  297.3    0.7  268.0    1.0    5.8    1.5   30.9  -99.9    0.0    0.0    0.0    0.0   58.1  998.2 1012.3   21.7
202608251004   929  196.7    1.0  197.7    1.4  205.0    1.5   30.0  -99.9    0.0    0.0    0.0    0.0   69.6  998.4 1012.9   23.8
202608251004   930   95.8    2.2   96.5    2.7   82.4    1.6   31.3  -99.9    0.0    0.0    0.0    0.0   80.8 1011.7 1012.1   27.6
202608251004   931  196.4    0.9  230.5    2.0  198.7    1.6   29.8  -99.9    0.0    0.0    0.0    0.0   86.7 1004.5 1012.8   27.3
202608251004   932  237.3    1.5  216.6    2.5  242.9    1.3   30.7  -99.9    0.0    0.0    0.0    0.0   68.2 1013.0 1013.5   24.2
202608251004   933   48.9    0.7   28.6    1.0  111.5    1.1   31.6  -99.9    0.0    0.0    0.0    0.0   68.7 1009.7 1013.3   25.2
202608251004   934   69.9    1.7   71.2    2.4   41.5    1.4   30.8  -99.9    0.0    0.0    0.0    0.0   65.3 1002.9 1012.2   23.5
202608251004   935   58.6    1.1   75.6    1.6   93.1    1.2   30.8  -99.9    0.0    0.0    0.0    0.0   57.1 1010.5 1013.2   21.3
202608251004   936  171.8    1.2  165.8    1.6  151.2    0.8   31.6  -99.9    0.0    0.0    0.0    0.0   78.3 1005.9 1012.7   27.4
202608251004   937  278.8    0.1  255.6    0.6  174.1    0.7   31.2  -99.9    0.0    0.0    0.0    0.0   74.7 1002.1 1011.2   26.2
202608251004   938  213.2    1.0  161.1    1.8  206.6    1.2   32.9  -99.9    0.0    0.0    0.0    0.0   61.1 1000.6 1013.3   24.4
202608251004   939    3.8    0.7  341.3    1.2  260.0    1.1   32.6  -99.9    0.0    0.0    0.0    0.0   53.2 1006.8 1012.3   21.9
202608251004   940  175.0    0.1  141.9    0.5  112.6    0.9   31.7  -99.9    0.0    0.0    0.0    0.0   60.3 1003.9 1011.7   23.1
202608251004   941  278.1    1.7  272.6    2.1  290.4    1.6   32.9  -99.9    0.0    0.0    0.0    0.0   58.6 1012.4 1013.2   23.7
202608251004   942  122.4    1.1  129.3    2.5  129.9    1.7   31.8  -99.9    0.0    0.0    0.0    0.0   71.8  999.4 1013.2   26.1
202608251004   943  259.5    2.2  271.4    3.8  224.5    1.6   29.1  -99.9    0.0    0.0    0.0    0.0   63.9  960.2 1010.7   21.6
202608251004   944  215.6    2.2  220.2    2.8  237.7    2.3   31.4  -99.9    0.0    0.0    0.0    0.0   64.6 1011.0 1012.1   23.9
202608251004   945   81.8    2.6   56.0    3.4   83.8    2.3   30.3  -99.9    0.0    0.0    0.0    0.0   62.8  987.5 1013.2   22.4
202608251004   946   72.2    2.0   56.0    2.7   96.2    2.1   29.5  -99.9    0.0    0.0    0.0    0.0   66.3  976.8 1012.7   22.6
202608251004   947  247.7    1.8  238.0    2.8  242.1    2.2   28.6  -99.9    0.0    0.0    0.0    0.0   75.3 1009.7 1013.2   23.8
202608251004   948  231.0    2.0  225.1    2.4  219.1    1.9   29.1  -99.9    0.0    0.0    0.0    0.0   76.2  997.6 1013.4   24.5
202608251004   949  147.1    2.7  154.8    3.6  141.5    2.3   30.2  -99.9    0.0    0.0    0.0    0.0   63.9 1012.5 1013.4   22.6
202608251004   950  127.1    1.9  124.9    2.9  133.4    2.7   32.3  -99.9    0.0    0.0    0.0    0.0   72.5  996.6 1015.3   26.7
202608251004   951  317.2    1.7  314.1    2.6  355.3    1.0   30.6  -99.9    0.0    0.0    0.0    0.0   68.2 1000.3 1012.1   24.1
202608251004   953  326.0    0.2   41.8    0.4  319.4    0.3   31.8  -99.9    0.0    0.0    0.0    0.0   63.1 1008.9 1012.4   23.9
202608251004   954  157.0    1.5  190.0    2.2  163.6    1.3   32.8  -99.9    0.0    0.0    0.0    0.0   57.1 1006.5 1012.5   23.2
202608251004   955  250.0    2.2  257.9    2.4  241.4    2.4   26.6  -99.9  -99.9  -99.9  -99.9  -99.7   91.5 1012.3 1014.4   25.1
202608251004   956  165.4    2.2  167.0    2.3  174.7    2.3   26.5  -99.9  -99.9  -99.9  -99.9  -99.7   98.4 1011.5 1013.3   26.2
202608251004   957  135.1    2.0  132.1    2.3  139.2    1.9   28.0  -99.9  -99.9  -99.9  -99.9  -99.7   83.8 1003.5 1014.2   25.0
